ID,High,Low,Medium
ID_VUFXFL,0.024556516356289523,0.006964072865258091,0.9684794107784525
ID_L4J1PJ,0.005620554711878282,0.0052862290639877135,0.9890932162241339
ID_XXA6BM,0.0030067697615488945,0.9515432480212718,0.04544998221717941
ID_WNPR42,0.001116879777779826,0.960842167814062,0.03804095240815824
ID_K94W6W,0.5864592424164445,0.01105092844918474,0.4024898291343706
ID_PNZASY,0.09072362589033593,0.015995435681469994,0.8932809384281941
ID_52XOVY,0.003035846558318793,0.5512023776947277,0.44576177574695347
ID_6ASSSU,0.0014028541328379813,0.969852238733518,0.028744907133644092
ID_KKIUY5,0.0014100077791207885,0.9738751032809376,0.024714888939941636
ID_OECQZ0,0.008052187915658395,0.004940138471387325,0.9870076736129543
ID_7QPM29,0.0006839102039471356,0.9855288498424757,0.013787239953577056
ID_CD1W6R,0.001536580799465515,0.9662230720797647,0.032240347120769834
ID_KO8ZS8,0.007311892231127649,0.005321434293675238,0.9873666734751971
ID_S5ZXQO,0.06622585278055873,0.5532252367923697,0.38054891042707156
ID_NGC4XA,0.0023897311347609667,0.7028845247354478,0.29472574412979125
ID_0VA0ST,0.0037394879649558467,0.9028452435427885,0.09341526849225565
ID_OA83Z7,0.0011734266716339628,0.9673273122577568,0.031499261070609255
ID_FNS6UV,0.0033283471156314477,0.8993630877101229,0.09730856517424563
ID_10PJE7,0.02331402967264523,0.007339823654287992,0.9693461466730668
ID_IIPS8Q,0.0018207514294071884,0.9544203367207968,0.043758911849795815
ID_ZUWQFF,0.002726567032699303,0.9158041842714015,0.08146924869589912
ID_SV51TK,0.0018563341887670908,0.9714652461279841,0.026678419683248723
ID_JCEJMN,0.005334664224977299,0.0055817799168179595,0.9890835558582047
ID_3RXDT5,0.0018959247644183299,0.9644632013939123,0.03364087384166939
ID_A0GURG,0.001271739234832041,0.981458949528814,0.01726931123635402
ID_SDLNIT,0.01337714561404043,0.0067373418650553685,0.9798855125209042
ID_U0T566,0.0008530477579056175,0.9885385709862056,0.010608381255888776
ID_FHLGEM,0.001596976706120586,0.96022565952158,0.038177363772299605
ID_5WBQAL,0.011989105463301111,0.005773745529124486,0.9822371490075744
ID_XF823Q,0.003026554177595106,0.10522470242666583,0.891748743395739
ID_IRIO74,0.0026715405167147886,0.59052466363157,0.4068037958517154
ID_YYWZL0,0.0012553205730784162,0.9458890925736367,0.05285558685328487
ID_PAY1T5,0.0013755294788310734,0.971467659971437,0.027156810549731923
ID_8OZCYW,0.0016906070063086379,0.9394079159823323,0.058901477011358915
ID_675TG9,0.0008752869238980235,0.9790323201545036,0.02009239292159832
ID_WSFDIB,0.0008582474735405714,0.9608792645763714,0.0382624879500881
ID_JWWBK8,0.0011864770059871244,0.9601326085540871,0.038680914439925856
ID_Q1JNY6,0.0007683775891365686,0.9839102149031509,0.015321407507712529
ID_WW12TP,0.0052558401372914156,0.9530132265556752,0.04173093330703343
ID_ROIAW9,0.004457394060186661,0.9563588237612691,0.03918378217854418
ID_E8NFRA,0.0015731546786472135,0.9619759837562709,0.03645086156508185
ID_DHVS41,0.0035587503975912814,0.8428387850158578,0.1536024645865507
ID_DJD1XB,0.0016673947033707258,0.9532385178140498,0.04509408748257951
ID_9DD5S0,0.001556652766451226,0.04986295798552325,0.9485803892480256
ID_DTBYRG,0.012347069345261915,0.00687300264713674,0.9807799280076013
ID_3VM1U0,0.3463476603428055,0.07029280641529721,0.5833595332418973
ID_BSEPR1,0.0014517490087485841,0.9550983553416394,0.043449895649611964
ID_BJHY3M,0.001763415669013742,0.9344233526578675,0.06381323167311884
ID_Q22AJX,0.0032433309221536017,0.8989603924125227,0.0977962766653237
ID_E8IV8A,0.001047074235079473,0.9864051515469674,0.012547774217953068
ID_XOF33Q,0.0014508968497340812,0.9524605883733459,0.04608851477691994
ID_PE7YKR,0.0016581792743189027,0.9386098130688891,0.05973200765679188
ID_U8OXM9,0.0018255177809105275,0.9085658034973879,0.0896086787217015
ID_F4S2NI,0.0023231967684848795,0.8642269077895298,0.1334498954419853
ID_INSTQC,0.011682098718329554,0.9397180701334639,0.04859983114820669
ID_HZX7ZB,0.0026048818357980287,0.9385361397619674,0.05885897840223462
ID_X8WB80,0.00957195242406493,0.005231076722710689,0.9851969708532244
ID_KGFZ9Y,0.0012099583053167809,0.980482310719085,0.01830773097559825
ID_HDLQH1,0.0029871790140975586,0.9198113784618227,0.07720144252407986
ID_LCQXIP,0.0015076487314516019,0.8788995387808223,0.1195928124877262
ID_DZIWF9,0.0012315253912966119,0.981124709363692,0.01764376524501132
ID_8OM08T,0.0017022234123857025,0.9522706952993898,0.04602708128822451
ID_L2FX35,0.0013053598774206262,0.9659601685563521,0.03273447156622722
ID_JK66KE,0.013271496811461881,0.9304995176409555,0.05622898554758267
ID_VF8QFB,0.001251615112975379,0.9641427181626359,0.034605666724388695
ID_6NEOAZ,0.0008659862560541534,0.9766995855107767,0.02243442823316912
ID_O4RLE9,0.0008269689842608359,0.984118965249982,0.015054065765757074
ID_2KUGEO,0.001339823394835123,0.9680445094049932,0.030615667200171733
ID_5CS9UI,0.14625114177223275,0.015547733318612969,0.8382011249091543
ID_BLF5SD,0.0015660779926746575,0.970805142662339,0.027628779344986427
ID_D0771H,0.055300442031675084,0.009466699298917039,0.9352328586694078
ID_Q99FR8,0.0009491224607673008,0.9796358731831971,0.019415004356035423
ID_7WLYZF,0.0016853092439226634,0.967300992978104,0.03101369777797318
ID_A26YFP,0.013674991722325922,0.8364921809593211,0.14983282731835304
ID_OUN91F,0.1210488233791108,0.011593079376739557,0.8673580972441497
ID_0V0NJJ,0.015297341635130135,0.19926809481932445,0.7854345635455454
ID_C81DO6,0.0012768595671305333,0.9405410777049451,0.05818206272792428
ID_VY32I3,0.0019126745964740505,0.9365772642958903,0.06151006110763565
ID_9JHQZL,0.0008404229458605811,0.9861906698789077,0.012968907175231649
ID_NYXTXM,0.03279801319960716,0.007341284136764175,0.9598607026636288
ID_G2LBWT,0.002374893429304297,0.7818570032717995,0.21576810329889629
ID_DKRLC0,0.004247368810152451,0.748680173495624,0.24707245769422354
ID_B87T93,0.0011723299907538361,0.9684666390522286,0.030361030957017487
ID_QDWB32,0.0012772975585294887,0.9493046060627768,0.04941809637869384
ID_UL4AE6,0.0027186314992566673,0.8022496189789237,0.19503174952181956
ID_F6XDN8,0.056849316573662434,0.008528007829957494,0.93462267559638
ID_887TLE,0.2266773703003509,0.015622619456816832,0.7577000102428322
ID_3DVYJH,0.00581498045114226,0.8125068795650676,0.18167813998379
ID_GV10K6,0.0007897237780088069,0.9871791633674973,0.012031112854493816
ID_NF27E6,0.0024111159877674045,0.7887422242284561,0.2088466597837766
ID_25WOE9,0.006658591608484145,0.0048291499317615096,0.9885122584597543
ID_2QZSKH,0.0018185290999939566,0.9344767301587398,0.06370474074126638
ID_IC67W5,0.011895795914484725,0.8775023400934245,0.11060186399209071
ID_S8J24T,0.0019595442955384988,0.9570354003664796,0.04100505533798186
ID_6T1OXH,0.01775468303578397,0.007684163139218757,0.9745611538249972
ID_UWVW1P,0.0012220357592606684,0.9680642214900879,0.03071374275065146
ID_RN4FLH,0.0421289272560895,0.8722156646929666,0.08565540805094365
ID_JRPE2X,0.018925562266541122,0.007686578103714104,0.9733878596297447
ID_7BXA2K,0.015067035468283203,0.006617546818530511,0.9783154177131863
ID_E497V6,0.0009201684588180917,0.9845376035867959,0.014542227954385947
ID_0NCNMG,0.04734944697552538,0.15805491450241038,0.7945956385220642
ID_F2HEQY,0.5180667893729296,0.011083375121147333,0.4708498355059231
ID_HYNHY8,0.0008624884692835783,0.9831936503865304,0.01594386114418609
ID_D3BGNP,0.0017119196247838532,0.9615052220197559,0.036782858355460406
ID_2A3WG1,0.006781516381554741,0.005785219781295616,0.9874332638371496
ID_SPD2SW,0.005940432057305126,0.3252214987141767,0.6688380692285181
ID_QG4QLV,0.0038530182228530253,0.955441408018092,0.04070557375905497
ID_JF4UQM,0.0007947392110491778,0.9836517470902484,0.015553513698702457
ID_C1YUZP,0.03750877990495957,0.008311849340917658,0.9541793707541228
ID_7ODM6I,0.00205974551414763,0.9786427042937215,0.019297550192130912
ID_NZKRSN,0.0023762615890644077,0.7540953704749926,0.24352836793594285
ID_FCC2SW,0.002766494636385324,0.6688531848907981,0.3283803204728166
ID_BR4F2Z,0.010500555625560737,0.8108511403370138,0.1786483040374255
ID_ZRJ48L,0.0038693872144229956,0.9362971315915802,0.05983348119399674
ID_ZF1U6V,0.004175784438821898,0.9275409661786341,0.06828324938254407
ID_VZ0PAE,0.0012959301812624537,0.9720247804271231,0.02667928939161425
ID_22ZJ71,0.0011252639886434235,0.97163146936027,0.027243266651086617
ID_EF0VOT,0.011302169611535878,0.006270273512284786,0.9824275568761793
ID_DM4ACR,0.001117315078086999,0.9797460667526812,0.01913661816923181
ID_XT6YEY,0.00254912673239347,0.6811688664681663,0.31628200679944035
ID_1SXXRP,0.002162087980963348,0.7253137089022718,0.272524203116765
ID_RXXWFM,0.004033828560606556,0.902630088378567,0.09333608306082644
ID_JW8357,0.6326032623505257,0.012822738235234452,0.35457399941423995
ID_YYFK31,0.013203674319302033,0.6227887932536358,0.3640075324270623
ID_5TQSYQ,0.07988745039901468,0.05940186256845269,0.8607106870325327
ID_MIQACA,0.0016113898829078366,0.9618712172312001,0.0365173928858922
ID_G19QGU,0.0012569676425887217,0.9737460700834878,0.02499696227392349
ID_CECI1Z,0.0013748511100892793,0.9638816389051477,0.03474350998476307
ID_MEL61G,0.04421226979659665,0.00901671045201544,0.9467710197513879
ID_LG2LC3,0.001401908026465869,0.9582916054348826,0.04030648653865157
ID_CQEKIU,0.0013448395144493633,0.9342615915537351,0.06439356893181547
ID_YK7YQ5,0.0010895809863789019,0.9856920744789519,0.013218344534669257
ID_QMPUYW,0.0025683745924002703,0.6239528765965183,0.3734787488110814
ID_6MXRF9,0.0029895016334395446,0.6359444151886442,0.36106608317791633
ID_R1AR6U,0.0035676752049755346,0.9127512432766625,0.08368108151836204
ID_EO9NX5,0.008914996396798769,0.006847861015460121,0.9842371425877411
ID_6GVWRD,0.0022533138119461716,0.9217434596329829,0.07600322655507097
ID_P1K8UR,0.0011316356952540756,0.9772249127155356,0.021643451589210282
ID_EYSU7E,0.022676687838363296,0.006906634851867049,0.9704166773097695
ID_N9EQRJ,0.0006639040644156675,0.9852922690881134,0.014043826847470929
ID_T9ZJJY,0.0009851776398057414,0.9842679597309207,0.014746862629273555
ID_HSQ332,0.015582486827396819,0.007825817534357654,0.9765916956382457
ID_7193Q1,0.00960250554146134,0.06568992367600786,0.9247075707825309
ID_4MW04I,0.0019722851343778524,0.9439348651023807,0.054092849763241496
ID_MRNFIE,0.003542496179910052,0.00382171255091298,0.992635791269177
ID_VB9HXK,0.0009376710416239523,0.9773131667789894,0.021749162179386567
ID_H5ZXRQ,0.0038008407052012236,0.9561431878652389,0.04005597142955996
ID_1CAO8W,0.012889108729897306,0.005837637561609986,0.9812732537084927
ID_T95XJ3,0.003935464884024722,0.6275264287385371,0.368538106377438
ID_SNHFOQ,0.0009335749187089901,0.9648176798369845,0.03424874524430656
ID_RIFWR0,0.44771328157302587,0.010919409494104615,0.5413673089328696
ID_AD2C4X,0.0015467076443595954,0.9594325252013619,0.0390207671542784
ID_MQP7RX,0.03594699233985996,0.6724500703774129,0.29160293728272707
ID_0909JF,0.0009565423240676157,0.9785068769847672,0.020536580691165124
ID_R62GDS,0.0018059237926192173,0.9368370940583369,0.06135698214904383
ID_PU1FH7,0.03594491380791514,0.006315481877660008,0.9577396043144248
ID_HN3F9Z,0.07516420370395104,0.16120345026398766,0.7636323460320613
ID_CBBCMM,0.0008065423155159346,0.9837950722973134,0.015398385387170588
ID_NUL5DY,0.0010948534530203665,0.9692143101799466,0.029690836367033107
ID_2LBM2Q,0.9613694764499274,0.006165156410406999,0.032465367139665455
ID_EADCT1,0.0012542817435467581,0.9654001674114077,0.033345550845045396
ID_RAEJPF,0.1458437546870352,0.08420337205131874,0.7699528732616461
ID_L6SO28,0.0016437841288535412,0.9521629041141195,0.0461933117570268
ID_IQICB5,0.9498869895788797,0.00857972364334501,0.041533286777775125
ID_YTE9AF,0.001209241544079522,0.963326177622037,0.03546458083388356
ID_HECFXW,0.0010078001376512906,0.9714032264548689,0.027588973407479903
ID_UTFEFZ,0.002193315339732661,0.7336157695991705,0.2641909150610968
ID_F63BLS,0.014694186252276925,0.006851701965298622,0.9784541117824245
ID_IPJIYL,0.20014292119904117,0.013642160036102776,0.786214918764856
ID_5PEPL7,0.11110984755815372,0.13564069714813526,0.753249455293711
ID_Z67YYK,0.0012274062856937737,0.9618120507534942,0.03696054296081203
ID_1ARR5T,0.03903253758072959,0.008588724878662801,0.9523787375406076
ID_PI9ITJ,0.002180723736265618,0.9486849732075704,0.04913430305616398
ID_42A368,0.0010581874541358241,0.9767304356367468,0.022211376909117328
ID_IEC4D1,0.003401259951664099,0.910651497000297,0.08594724304803888
ID_JPZTC0,0.02954306201673269,0.007800577960506411,0.9626563600227609
ID_2D0CFI,0.001233056025211497,0.9713102756340737,0.02745666834071481
ID_DC112H,0.0021143346306045276,0.961318918943286,0.03656674642610937
ID_OUHYLU,0.018004158449474353,0.006454794005350885,0.9755410475451749
ID_GGGKYC,0.0017029107944576578,0.9030167405813392,0.09528034862420327
ID_MXVWBQ,0.006094316729004636,0.6751555214473932,0.3187501618236022
ID_92SJP7,0.06831579307683008,0.07085858746425053,0.8608256194589194
ID_P2S07J,0.002008158671087576,0.7927737228720623,0.20521811845685017
ID_9M2KKT,0.0013341362308101174,0.9435769817883668,0.05508888198082315
ID_L83KKO,0.007925137526089787,0.005526641385033656,0.9865482210888766
ID_2DA5B4,0.4972928417720025,0.013094411914863782,0.4896127463131338
ID_1BL6F6,0.0017239054418731578,0.9149493117309215,0.08332678282720524
ID_W0Z69I,0.0009769501078538407,0.976463905321446,0.022559144570700233
ID_82CUDL,0.0015332603866897404,0.970314431821959,0.02815230779135131
ID_511VS0,0.008141729502672033,0.006676824870908288,0.9851814456264196
ID_SCNKL4,0.07963118657456167,0.009322429057720252,0.911046384367718
ID_KZ36U8,0.0013893850222334572,0.9577772130607357,0.04083340191703094
ID_DCITEG,0.0030662983358413923,0.4724590335668337,0.5244746680973249
ID_XN1FVQ,0.0019363877559171131,0.9252257993428544,0.07283781290122848
ID_FNKOMV,0.002627646784293683,0.8968296669640743,0.10054268625163197
ID_YK820P,0.002690503026501646,0.6445665550888787,0.35274294188461963
ID_CW9RTN,0.016727139500642776,0.008797186966027864,0.9744756735333293
ID_NARUR3,0.0015705430183440595,0.9515927648015218,0.04683669218013413
ID_ZCCXWI,0.0006261570278420182,0.991765827975262,0.0076080149968959475
ID_6E8XTM,0.0011869399077973379,0.9770158205024349,0.021797239589767835
ID_EZ8QSP,0.0012538668050984265,0.9675137811910576,0.031232352003844152
ID_G4PDFC,0.3264935724680734,0.008707125912223695,0.6647993016197029
ID_NRAUZ7,0.0014248847210127848,0.9546635255929046,0.04391158968608268
ID_2ZKF5B,0.05038345300393929,0.010844477243762543,0.9387720697522983
ID_FZQC7X,0.022062272550010302,0.010120243021781411,0.9678174844282081
ID_1LEQI9,0.0008336268474731951,0.9823232906869104,0.016843082465616454
ID_S7HGH5,0.001043232902585963,0.9805586603888073,0.018398106708606546
ID_5DSRYS,0.0015001668265366259,0.961974585326371,0.03652524784709236
ID_ME6F4O,0.9908704471844298,0.002584197755326199,0.006545355060243926
ID_JSYXUF,0.001865226912332208,0.9444061668089923,0.053728606278675435
ID_7X3BQW,0.0018876826070673997,0.93754042293214,0.06057189446079242
ID_XZ6UK1,0.024849412215893714,0.006435308147785512,0.9687152796363208
ID_U8HRAV,0.0015393270580801352,0.9552001195510116,0.0432605533909083
ID_IVDTS8,0.0019150138413372888,0.8937464309454658,0.10433855521319686
ID_O1CMRT,0.002316255022687787,0.7762356111394875,0.2214481338378247
ID_25JT3M,0.002944154425019226,0.5846516258869349,0.41240421968804586
ID_COF313,0.0017049279908055237,0.958009231451119,0.040285840558075436
ID_ZDWP73,0.0014472553536925168,0.9687260176428342,0.029826727003473254
ID_SGPYNY,0.0012338496331727807,0.9644412605214157,0.034324889845411516
ID_4EHMW5,0.0025168499603133183,0.9302203153468684,0.06726283469281824
ID_RTZW44,0.0012435727104173427,0.9737659660209651,0.024990461268617575
ID_146VEY,0.08700123732038713,0.014507924742425652,0.8984908379371873
ID_3ON4FG,0.002006415086751763,0.7416094570031375,0.2563841279101107
ID_FQSDQ2,0.3785374146466637,0.021775499298364916,0.5996870860549712
ID_VNLDCK,0.006047174225768141,0.0060625223024702215,0.9878903034717617
ID_E5AJR1,0.024261053853452355,0.9188545815939478,0.05688436455259984
ID_A47AA6,0.0012460192186547997,0.9776268146108991,0.02112716617044605
ID_1GF4OF,0.002780869539520824,0.4305238669789021,0.566695263481577
ID_S6AYLL,0.002978095811991698,0.5416137313814271,0.4554081728065813
ID_FRBOO7,0.0024918237730244264,0.6245123754977618,0.3729958007292137
ID_3RZN9L,0.002221388124964964,0.9548023977516354,0.04297621412339962
ID_IT1LB8,0.004080811798706418,0.6689204732347608,0.3269987149665328
ID_RNTP3C,0.0019963494891237065,0.9674465929233766,0.030557057587499815
ID_V23U50,0.0012056229328470211,0.9730527315406566,0.025741645526496434
ID_Q7JBMJ,0.018801702984895505,0.00611695226518282,0.9750813447499216
ID_MBO4KF,0.0027482248367891936,0.6013002072878371,0.3959515678753738
ID_0Z86HE,0.024879354686631293,0.006871389118160187,0.9682492561952085
ID_1GQIT8,0.0011474828468946495,0.9738691416764214,0.024983375476683986
ID_T6TCJA,0.0009482535874529012,0.9758388430095905,0.0232129034029566
ID_JP8FWP,0.0010170533102196188,0.9779574166158538,0.021025530073926595
ID_I41RVA,0.0015342688100278333,0.966545941561164,0.03191978962880821
ID_D0W9RY,0.009737049470855706,0.006620521128073815,0.9836424294010705
ID_66VW9B,0.0015403330139030051,0.9642004588740412,0.03425920811205603
ID_M271W1,0.0010805833061871824,0.9635043815431716,0.03541503515064126
ID_JONDTW,0.025105983394548448,0.007506771409644879,0.9673872451958068
ID_ACT498,0.001661031364293841,0.9232144666703912,0.07512450196531496
ID_YSRNYZ,0.001836173067440265,0.9295506828451718,0.06861314408738786
ID_QLYLEW,0.003680847868864158,0.025106323982255645,0.9712128281488802
ID_WQ1GAZ,0.003565272386461322,0.8772818975325554,0.11915283008098335
ID_PMPCEJ,0.0029659628911740624,0.528378535030477,0.46865550207834894
ID_XFSHWZ,0.0016768376363014527,0.9345999515123729,0.06372321085132579
ID_FYCCGZ,0.0008624665711626813,0.9775838761101174,0.021553657318719995
ID_IG4E8Q,0.0757327352009607,0.06142665366835192,0.8628406111306874
ID_7EUAQ3,0.002151012446832902,0.022616252670684955,0.9752327348824821
ID_JPMLNL,0.42639838071728925,0.011657143706388252,0.5619444755763224
ID_398NLI,0.0011169596166358028,0.9679990830797323,0.030883957303631828
ID_SB4HY6,0.000705478592491809,0.9856817726739072,0.013612748733600917
ID_SDI15H,0.0032034852594500186,0.7730495706986796,0.2237469440418704
ID_EAGWP8,0.0029514411948691178,0.5738292198772871,0.4232193389278439
ID_P5I97B,0.010536759876798646,0.005712958557498346,0.9837502815657029
ID_3OE9VU,0.0022123975038538315,0.9725215680801147,0.02526603441603146
ID_FQTG7H,0.27078897488102943,0.01658136656245869,0.712629658556512
ID_J5R2SL,0.0013714616592277612,0.9699271290013785,0.028701409339393823
ID_TKRRVW,0.9896621225829425,0.0030133000886662007,0.007324577328391223
ID_DLP0IR,0.0015244460065340017,0.974268418646486,0.02420713534698011
ID_DSP7IO,0.0016646244931522503,0.9521800224172681,0.046155353089579784
ID_L3G0D2,0.002839480434411458,0.5883882698111632,0.4087722497544253
ID_2GRRDN,0.05502727815423769,0.007775109073580398,0.9371976127721819
ID_PFK6M7,0.0013583831092121882,0.9655677221595588,0.0330738947312289
ID_DLOR2T,0.0027679701042918965,0.6774980873505521,0.31973394254515597
ID_2QJI47,0.004271653168040673,0.3576756369098423,0.638052709922117
ID_TVGTEK,0.001329009908715774,0.9636167177794941,0.035054272311790244
ID_MPH9FE,0.0011368433199555126,0.9698240773650451,0.029039079314999324
ID_V0DSZR,0.0020555372405345416,0.9442444748634524,0.053699987896012956
ID_A2IZ5P,0.9901255584674648,0.0027190388146361216,0.00715540271789915
ID_IWZOD0,0.0013887545164377594,0.9593151462490956,0.0392960992344666
ID_LKW5E1,0.0013399261281209116,0.9405770449610388,0.05808302891084024
ID_IWZWT9,0.0009057083843745162,0.9728529039015381,0.026241387714087495
ID_A2WSFJ,0.0019723033298973554,0.9659889706371496,0.0320387260329529
ID_R024LP,0.0027711724427616196,0.6209742085284831,0.37625461902875523
ID_VOANPA,0.0009147355579495476,0.9765742421970715,0.022511022244978956
ID_V003KG,0.006480480977453554,0.9312740516153724,0.06224546740717415
ID_2XUVF5,0.0014572378768345252,0.9723175383725121,0.02622522375065332
ID_S925WO,0.0007377212801388211,0.9851842833943262,0.014077995325535133
ID_WBQHSM,0.02788774257259526,0.024205576222856105,0.9479066812045487
ID_XKJTAV,0.0007668389851548518,0.9846290616009318,0.01460409941391345
ID_R9PE6C,0.008837319633248323,0.006024729131813594,0.9851379512349381
ID_5G6JZ0,0.009648760313177344,0.0057629506385914265,0.9845882890482314
ID_GAS0R7,0.0125853032453596,0.007576010679763433,0.979838686074877
ID_0XPQD4,0.0013241226054830093,0.9570039438388824,0.04167193355563449
ID_FKYOF4,0.004712357002737433,0.9259573946111551,0.06933024838610746
ID_E4QVTD,0.0009576182938062605,0.9818351543242629,0.017207227381930767
ID_ZVOWI0,0.9903599618527765,0.0027771486221019374,0.006862889525121504
ID_0KK9JG,0.0008314854704162347,0.9810722963326846,0.018096218196899123
ID_ZLCH2X,0.002425281961128179,0.7015713113871855,0.2960034066516864
ID_ZS3M0J,0.0011429540397572453,0.9821520530619525,0.016704992898290062
ID_5OWK1L,0.012633581228896233,0.22467311041842117,0.7626933083526826
ID_FWXEJ5,0.001027565182559004,0.9753555545813919,0.02361688023604915
ID_76F83E,0.0009287712182934072,0.9772028804936153,0.02186834828809135
ID_3OPPOY,0.0030142674622081226,0.44104987268750645,0.5559358598502855
ID_F89LPB,0.0010624190291280702,0.9685850171410552,0.03035256382981675
ID_RMVCDW,0.001647105299691587,0.9551292136293266,0.04322368107098189
ID_F1XNVB,0.20665600296728082,0.015630707375996065,0.777713289656723
ID_LKTOBY,0.015180817579234406,0.008858218359295162,0.9759609640614706
ID_RE2U7F,0.002832899543959957,0.6996650917416862,0.2975020087143537
ID_RVCNIG,0.0007228210851474523,0.985410223453445,0.013866955461407492
ID_0FEEB9,0.0025284764820766394,0.5723424716004724,0.425129051917451
ID_5WFW5Q,0.005152461850487794,0.8300260264724368,0.16482151167707537
ID_E1SFXU,0.2481646789690763,0.01783143991849024,0.7340038811124335
ID_CJ1MK9,0.9893030589990959,0.003265027970582595,0.007431913030321496
ID_MEMTO2,0.002629058939045648,0.791983790407788,0.2053871506531665
ID_S0MXVL,0.0027063639482770405,0.637722190109433,0.3595714459422899
ID_72F9S5,0.0014065117031027338,0.97318599055364,0.025407497743257346
ID_GIQT67,0.00835303554155884,0.7009142670640298,0.29073269739441127
ID_THLVJY,0.035947354239017036,0.036260854735253624,0.9277917910257293
ID_5T6V8V,0.0025974971161815824,0.9300261956576241,0.0673763072261944
ID_TI2V0Z,0.0010676466555675493,0.9651914328162625,0.03374092052817004
ID_R3URMW,0.002081854531311671,0.9348871374111098,0.0630310080575786
ID_9T1HW2,0.0006302311469774105,0.9916136902105865,0.007756078642435969
ID_PCC3ZK,0.0027089133827547566,0.6070842861536867,0.3902068004635585
ID_Q4AW8J,0.002732337878060962,0.6189440486691191,0.37832361345282
ID_GQ01TE,0.9672659002709985,0.005712558555537419,0.02702154117346426
ID_TP6QAQ,0.5837081188864274,0.011980159094288342,0.40431172201928417
ID_R70UT1,0.019888362755899603,0.00699801980240438,0.973113617441696
ID_HTH24P,0.0015756873620608417,0.9485696447917353,0.0498546678462038
ID_1XUHDG,0.001572215667501298,0.9799828474297061,0.018444936902792662
ID_4LPQK5,0.0028084907772486837,0.5497844103842973,0.4474070988384541
ID_2VIUAD,0.003780151465449403,0.45411634899726494,0.5421034995372856
ID_LXGWS5,0.0019805230622270313,0.9712786065609473,0.02674087037682571
ID_HTTSW5,0.0020015735681413907,0.9297103820130131,0.06828804441884549
ID_F0EZT9,0.002009149588669489,0.9196188322378785,0.07837201817345193
ID_3YJTU7,0.023371201163937184,0.007808411451173613,0.9688203873848892
ID_W4Q46D,0.0024655295968243887,0.699048132012708,0.29848633839046773
ID_KMCMXZ,0.0010205966557714488,0.9692553861048612,0.029724017239367323
ID_433E1I,0.001195497195637922,0.9575856950620882,0.04121880774227388
ID_EUBHS1,0.006695185726153091,0.0058717462043331595,0.9874330680695137
ID_2D5VR2,0.0012366445416057662,0.9644269029725936,0.03433645248580079
ID_VBYE9S,0.0011256156096904604,0.9761609566287618,0.02271342776154775
ID_AADU90,0.002602246149851946,0.640121306669771,0.35727644718037715
ID_XNTJW3,0.002663924219595877,0.6339324219586143,0.3634036538217898
ID_DCIROW,0.0027153404883942006,0.0476478936985542,0.9496367658130515
ID_O4QFAC,0.0347455577073607,0.009231391537246772,0.9560230507553925
ID_VUF7Q2,0.002251447907952401,0.8945422584943383,0.10320629359770916
ID_Z1B98V,0.9914523473483926,0.0025584296699255327,0.0059892229816819595
ID_OSZQG6,0.0025164039136989233,0.8517968692659585,0.14568672682034248
ID_XX5FZH,0.0030589111762968123,0.9565161992174293,0.04042488960627397
ID_RONTDI,0.0019399966112718008,0.9155152355551937,0.08254476783353454
ID_RM3WP8,0.03788254669162237,0.006842335387914546,0.955275117920463
ID_H7N1BQ,0.0021663671860880566,0.8720439020492174,0.12578973076469457
ID_J9S8U2,0.0025388031497761377,0.6247805878297958,0.372680609020428
ID_T2BAS5,0.0038419554619155954,0.9306985084221313,0.06545953611595301
ID_RRVGMD,0.0025914546797866805,0.6623498707529558,0.3350586745672576
ID_E1SOFP,0.0028511633366391795,0.5700553663274286,0.42709347033593215
ID_1QQUAX,0.0028922641650122784,0.8906060302085571,0.1065017056264306
ID_1BJE9X,0.002971941737505383,0.603338018597073,0.39369003966542154
ID_CR9D47,0.0023914998708591552,0.9162612066339437,0.081347293495197
ID_K4X1FD,0.9670105133156366,0.005852624126301786,0.027136862558061574
ID_3THZOU,0.003243301703086276,0.8832769521287442,0.11347974616816939
ID_RGKQ8U,0.03260823509813433,0.008836275224934494,0.958555489676931
ID_M0P9IW,0.0008586337869793654,0.9821440759925735,0.016997290220447173
ID_OC6P3F,0.00207400187067993,0.9173084332809056,0.08061756484841434
ID_SIWFVI,0.017912411634537762,0.031487237454832825,0.9506003509106296
ID_XCY5U4,0.00217727614598905,0.9617983441747562,0.03602437967925476
ID_NOUHTC,0.001982826993443384,0.9631319007639225,0.034885272242633894
ID_D3IRVX,0.0016743545163822432,0.9394598243751493,0.05886582110846847
ID_UN6FHT,0.1583609303992956,0.009034100133427,0.8326049694672774
ID_XS8RWG,0.0009374100519716437,0.9767083889113508,0.02235420103667755
ID_L5N6HD,0.0023412628039645904,0.9545923671022929,0.04306637009374256
ID_8OAGP0,0.002654695371643762,0.6399988964439386,0.35734640818441765
ID_YOA0Y3,0.0008673926459685369,0.9806793388716782,0.01845326848235312
ID_M9DEOC,0.0025675306901370106,0.6221195253933144,0.37531294391654857
ID_RZVZZG,0.001053772585296589,0.9689113309739341,0.030034896440769128
ID_4BS4KU,0.002129093958462544,0.9537591966122634,0.04411170942927423
ID_ICE7W6,0.25234033935031286,0.02381048673674032,0.7238491739129468
ID_976F7P,0.0010287134876657575,0.9636296970179171,0.03534158949441708
